8.99999999999985,118.94869994836,100.637790151439,-13.9096757598639,1066.61658129076,527.697891831236,1.99001741931213
9.00999999999985,119.954382366086,100.498693393841,-15.5405361831878,1066.61658129076,527.697891831236,1.99001741931213
9.01999999999985,120.654389059971,100.20933595915,-13.9167248331331,1077.16987694201,527.432735176417,1.96487531937787
9.02999999999985,121.655786583321,100.070168710819,-15.4351316718381,1077.16987694201,527.432735176417,1.96487531937787
9.03999999999985,122.63466542037,99.9096580772057,-13.9094262474422,1088.37753376062,528.285133394707,1.95029981233984
9.04999999999985,123.613600457912,99.7650436324156,-13.8949951895011,1099.19054053647,529.114927463826,1.9348725531794
9.05999999999985,124.592322081576,99.6210859432098,-13.8662147244083,1109.73777096662,529.912979577695,1.92072227475269
9.06999999999985,125.333686465263,99.3680125334251,-15.1949956690457,1109.05309084547,528.840242580883,1.90841031612286
9.07999999999985,126.310519130296,99.2124496088287,-13.8445739210208,1119.65096937672,529.629082743892,1.90193353929265
9.08999999999985,127.287101823905,99.0707938443843,-13.8373237033548,1129.76197318267,530.374328680146,1.88975562386426
9.09999999999985,128.26337503227,98.929563362698,-13.8300673839477,1139.42307146232,531.054012595118,1.87346050686966
9.10999999999985,129.238995071667,98.788668506147,-13.8012995501678,1148.83680495458,531.727476906929,1.86355858992246
9.11999999999985,129.993152789503,98.5456085228726,-14.9241813711068,1147.97426522008,530.744551377232,1.85681910141729
9.12999999999985,130.966312361072,98.3947028061705,-13.7796749046775,1157.3497605567,531.384229719778,1.84160193923068
9.13999999999985,131.938700796475,98.2554193898857,-13.7580830117716,1166.40150425059,532.013832689542,1.83306632127797
9.14999999999985,132.910101305572,98.1164822829308,-13.7149786682043,1175.33518037388,532.627636998691,1.82531936670824
9.15999999999985,133.890580379468,97.9793324962487,-14.7458705113143,1175.33518037388,532.627636998693,1.82531936670807
9.16999999999985,134.859934357042,97.8310442134172,-13.7077117624985,1184.11181158015,533.22308371767,1.82639129313304
9.17999999999985,135.510828317678,97.546708145578,-14.6714731541336,1182.6208080805,531.81776792475,1.81128422959646
9.18999999999985,136.476985282592,97.3997935269632,-13.693276994039,1191.16900073317,532.38660909553,1.80470373584259
9.19999999999985,137.442184366194,97.2627124155334,-13.6716934985518,1199.40644134232,532.906895811327,1.79271314891252
9.20999999999985,138.406428743589,97.1258926820377,-13.6501121478099,1207.36361351138,533.424297938127,1.7878806092981
9.21999999999985,139.377005164802,96.9893915605597,-14.5156685023957,1207.36361351138,533.424297938127,1.7878806092981
9.22999999999985,140.338962424568,96.8444583204983,-13.6356933542371,1215.1636891039,533.926323054684,1.78359203843989
9.23999999999985,140.989521085289,96.5653174669559,-14.4503971983431,1213.47303539298,532.550824115387,1.77700023691614
9.24999999999985,141.947943878733,96.4214546760443,-13.6069059850647,1221.15050868417,533.035517891415,1.764387004813
9.25999999999985,142.905282740325,96.2860117227444,-13.5853396594591,1228.55890362204,533.498003621381,1.76118845750332
9.26999999999985,143.867463590569,96.1501583261498,-14.3527074867569,1228.55890362204,533.498003621381,1.76118845750332
9.27999999999985,144.518156395126,95.870749828123,-13.5637384500071,1234.05523333208,532.621540940762,1.7521233132947
9.28999999999985,145.470922127781,95.7360250706079,-13.5493370290212,1240.96732014693,533.020536327557,1.73415716249476
9.29999999999985,146.427604911635,95.6005317003177,-14.2548356616991,1240.96732014693,533.020536327555,1.73415716249465
9.30999999999985,147.378000211804,95.4590491846739,-13.5420994280405,1247.61620702555,533.422237833626,1.73259932691498
9.31999999999985,148.327317598887,95.3246279761688,-13.5348831508177,1253.92132822567,533.79699575657,1.73178114481966
9.32999999999985,149.279887134492,95.1892791446606,-14.1698774132969,1253.92132822567,533.79699575657,1.73178114481966
9.33999999999985,150.036103717154,94.9633485419349,-13.498939351331,1259.01125281641,533.345840491382,1.72520009199502
9.34999999999985,150.981066146372,94.8295241113491,-13.4917254744585,1264.97890350688,533.693170770658,1.71602417797011
9.35999999999984,151.924877523709,94.6957109752407,-13.4773315979396,1270.71715115079,534.023871903872,1.71670820910927
9.36999999999984,152.86756609826,94.5619733821633,-13.470120560395,1276.17817339722,534.336068731906,1.70849279489146
9.37999999999984,153.812512326054,94.4272721765594,-14.0235470645371,1276.17817339722,534.336068731908,1.70849279489152
9.38999999999984,154.501420955343,94.1731821724638,-14.0063827109848,1274.43439888651,533.207117041499,1.69478329414208
9.39999999999984,155.439308631192,94.0344144376782,-13.4628698203872,1279.65290294007,533.499976830895,1.69605135485048
9.40999999999984,156.376018049218,93.9009937404958,-13.4556516495205,1284.60372694491,533.775850827416,1.68833338593984
9.41999999999984,157.314355204041,93.7664372240006,-13.9360582586253,1284.60372694491,533.775850827416,1.68833338593984
9.42999999999984,158.251322773368,93.6270766414143,-13.9234259020132,1284.60372694491,533.775850827419,1.68833338593996
9.43999999999984,159.186897368487,93.4878423823942,-13.9108256071009,1284.60372694491,533.775850827415,1.68833338594007
9.44999999999984,159.903368441862,93.2519009763632,-13.8947560359186,1283.07384826745,532.839453957466,1.69201613202255
9.45999999999984,160.832593040277,93.1146064207257,-13.426844650113,1287.94467388576,533.10429303223,1.68393298952465
9.46999999999984,161.760592368078,92.9818906115101,-13.4124671550194,1292.6079029156,533.355748876577,1.6762776649925
9.47999999999984,162.687416786057,92.8492033712145,-13.4052522740373,1297.0086763705,533.593747725711,1.67895961975737
9.48999999999984,163.613053247856,92.7164835324296,-13.3980484972085,1301.16861081001,533.814795232814,1.67216251775858
9.49999999999984,164.34495898857,92.4962471187431,-13.7755943263064,1299.6958839246,532.95515034158,1.65804308746027
9.50999999999984,165.267320456373,92.3598267790468,-13.3908257300886,1303.57635063459,533.161410442574,1.66140690064042
9.51999999999984,166.188304646324,92.2272564201132,-13.3549177105214,1307.54109889782,533.368285913778,1.65495868538309
9.52999999999984,167.108039043062,92.0949745558543,-13.3405444829948,1311.37000451203,533.566554428895,1.64878529642589
9.53999999999984,168.028321761397,91.9615691110244,-13.693489478175,1311.37000451203,533.566554428896,1.64878529642561
9.54999999999984,168.945486846976,91.8258967021268,-13.3261449297969,1315.04012823143,533.754164316089,1.65282791591028
9.55999999999984,169.677642056744,91.6108625384251,-13.6568744538115,1313.56067497132,532.964172827522,1.64706795640122
9.56999999999984,170.593067838406,91.474293793887,-13.6450452461186,1313.56067497132,532.964172827522,1.64706795640122
9.57999999999984,171.507128524082,91.3378433414258,-13.6332690850618,1313.56067497132,532.964172827522,1.64706795640122
9.58999999999984,172.419825294042,91.2015106505752,-13.6215223463253,1313.56067497132,532.964172827523,1.64706795640122
9.59999999999984,173.329700860098,91.0666910169464,-13.311703873754,1316.88780943296,533.130563534853,1.64093577682856
9.60999999999984,174.071089422223,90.8596440828672,-13.5867014628392,1315.5370546782,532.417577739745,1.64543401833989
9.61999999999984,174.977718645376,90.7251413218303,-13.297305131275,1318.6584837705,532.572214828265,1.6395145747825
9.62999999999984,175.88296816072,90.593562730615,-13.2614109319294,1321.91035134605,532.732223614874,1.63369970850734
9.63999999999984,176.788240717479,90.4609486212957,-13.5345209526842,1321.91035134605,532.732223614874,1.63369970850751
9.64999999999984,177.69085763495,90.3270211820575,-13.2326618055964,1325.14956333334,532.8687125413,1.62954499592662
9.65999999999984,178.3624727859,90.0939091476666,-13.5001175664405,1323.2259619293,531.888130259333,1.62387207046036
9.66999999999984,179.261572584612,89.9602856195329,-13.2182737305502,1326.26339558799,532.034553447402,1.61829543650249
9.67999999999984,180.159420356423,89.8293764955328,-13.2110768874729,1329.12368292834,532.171544331054,1.61300256527101
9.68999999999984,181.057053567534,89.6972657266581,-13.4504310503908,1329.12368292834,532.171544331054,1.61300256527101
9.69999999999984,181.952359484694,89.5639508394278,-13.2038547173865,1331.74873327892,532.298679803117,1.60798754872197
9.70999999999984,182.659807873656,89.3521463089733,-13.1751327022527,1332.83023133702,531.642029134137,1.60798618038932
9.71999999999984,183.551756535428,89.2215197676858,-13.1679373032977,1335.36674160394,531.760880385587,1.60324083577554
9.72999999999984,184.44331333624,89.0898403946528,-13.3832504969221,1335.36674160394,531.760880385587,1.60324083577554
9.73999999999984,185.332655621335,88.9571257877641,-13.1463735239706,1337.84616498944,531.875827595197,1.59856375903546
9.74999999999984,186.221569560537,88.8256620525244,-13.3548668518574,1337.84616498944,531.875827595197,1.59856375903546
9.75999999999984,187.108325732387,88.6931871521666,-13.1319818108996,1340.19053528723,531.985836564732,1.60486277901415
9.76999999999984,187.902341898034,88.523453189341,-13.1176154665066,1341.65530111542,531.69720793267,1.58551381154988
9.77999999999984,188.786164627543,88.3932769806667,-13.1032402336773,1343.88670838497,531.798141527858,1.59207873071151
9.78999999999984,189.668727074818,88.2631729544799,-13.0960468465989,1345.99657472433,531.89345996034,1.58800412874293
9.79999999999984,190.550704002021,88.1322124860139,-13.277051391049,1345.99657472433,531.89345996034,1.58800412874293
9.80999999999984,191.43068815033,88.0003342887337,-13.0816569425075,1347.99273696929,531.982708987711,1.58400773535507
9.81999999999984,192.221465579853,87.8315295972655,-13.2498347713579,1347.18011456975,531.628148170783,1.58955623867795
9.82999999999983,193.098516033601,87.6998937046369,-13.0672768469182,1349.05541318162,531.714007979012,1.58573746319751
9.83999999999983,193.974292647276,87.5700203241067,-13.0600848484455,1350.82529168345,531.791989389415,1.58198672216099
9.84999999999983,194.849339846274,87.4394194756222,-13.2090647301195,1350.82529168345,531.791989389414,1.58198672216105
9.85999999999983,195.722539514841,87.3080916515357,-13.0456965232897,1352.49057566214,531.840573057654,1.56857128785479
9.86999999999983,196.594464161122,87.1783410324632,-13.0385053171048,1354.06066984791,531.908681943297,1.5650035161422
9.87999999999983,197.299889435294,86.9773965115264,-13.1682289989558,1352.50784375727,531.230769102958,1.55957833221655
9.88999999999983,198.168559776322,86.8463869156273,-13.0241165927164,1353.96437408429,531.293011804979,1.56720655761087
9.89999999999983,199.035905403564,86.7168378900894,-13.0025729776754,1355.49020682469,531.358267543864,1.56376728650642
9.90999999999983,199.901958553437,86.5874878404983,-12.988210825301,1357.0065156265,531.4255271684,1.560506814354
9.91999999999983,200.7671840213,86.4576057322453,-13.1160114339807,1357.0065156265,531.425527168402,1.56050681435406
9.92999999999983,201.530800840502,86.2840068574921,-13.1048149124493,1356.05704889976,531.004248255217,1.54527995764353
9.93999999999983,202.392620531903,86.1535473902184,-12.980980078393,1357.30569826814,531.056600506586,1.54195631124857
9.94999999999983,203.253506956801,86.0237375894345,-13.0813693713474,1357.30569826814,531.05660050659,1.54195631124851
9.95999999999983,204.112774710984,85.8934386594397,-12.9737758302634,1358.38484853723,531.101072645457,1.54995481900378
9.96999999999983,204.97076508316,85.7641736774086,-12.9665867940958,1359.39360269605,531.142817983614,1.54685069931437
9.97999999999983,205.827459253566,85.6349776877551,-12.9522164241216,1360.41408576714,531.184832166378,1.54381824310874
9.98999999999983,206.549319795474,85.4492587789892,-13.0324188604503,1359.12692396806,530.652009625064,1.53852855349003
9.99999999999983,207.402856788203,85.319445954076,-12.9234874785504,1360.21207966587,530.696248257959,1.53546760495471
10.0099999999998,208.255119296057,85.1906823223713,-12.9162986336574,1361.22950145946,530.737515278303,1.5325106634578
10.0199999999998,209.106089840828,85.0619886302459,-12.9019284502836,1362.2604201098,530.78154322109,1.54118420366997
10.0299999999998,209.955790965224,84.9334023587236,-12.8947398532187,1363.22820593769,530.820450180089,1.53840169902028
10.0399999999998,210.718612850906,84.768631229348,-12.9723256480004,1362.39024726101,530.466079218431,1.52294181276458
10.0499999999998,211.565473167225,84.6392077279836,-12.9018797701252,1363.04422751418,530.492126808316,1.52025834049185
10.0599999999998,212.411034765541,84.5104957159711,-12.8875207062093,1363.72541277727,530.519122237077,1.51762490365094
10.0699999999998,213.255281028519,84.381967652759,-12.8659800586285,1364.50979968783,530.550046881815,1.51501000672336
10.0799999999998,214.098457406044,84.2533078521727,-12.928048400206,1364.50979968783,530.550046881816,1.51501000672341
10.0899999999998,214.940146976035,84.1243487293996,-12.8515966239037,1365.22628968034,530.57803051586,1.51242191798814
10.0999999999998,215.642507511329,83.9386279559738,-12.9057800597822,1363.86982873323,530.037216749292,1.5188748775252
10.1099999999998,216.481018336388,83.8099703377856,-12.8156979315436,1364.74167751789,530.070978523398,1.51623909319278
10.1199999999998,217.318260505499,83.6821822251066,-12.8085101563487,1365.55869717487,530.102460680691,1.51368498994779
10.1299999999998,218.154237860869,83.5544368769461,-12.8013125772183,1366.32380948131,530.131797259689,1.51120756935303
10.1399999999998,218.988950243067,83.4267363261789,-12.7941251615638,1367.03951996153,530.15910442499,1.50880226948754
10.1499999999998,219.724808682376,83.2586085271574,-12.8496246646085,1366.07215910922,529.765634969385,1.50504800568207
10.1599999999998,220.556752286414,83.1301122805113,-12.8399848005761,1366.07215910922,529.765634969384,1.50504800568201
10.1699999999998,221.387288728778,83.0019305011819,-12.7869095901186,1366.54566586969,529.783482244441,1.50266673716397
10.1799999999998,222.216555907647,82.8742576853519,-12.7797130659839,1366.97900128734,529.799739707555,1.50035304119372
10.1899999999998,223.044659498847,82.746460554692,-12.8093245336983,1366.97900128734,529.799739707555,1.50035304119372
10.1999999999998,223.871483638168,82.6183673093551,-12.799797655913,1366.97900128734,529.799739707555,1.50035304119375
10.2099999999998,224.568281703216,82.4379218361558,-12.7892969790589,1365.72218433424,529.308750199436,1.50726221298046
10.2199999999998,225.391960246756,82.3101478103367,-12.7581416111269,1365.9657004021,529.317744681146,1.50492689647108
10.2299999999998,226.214423817779,82.1825663942255,-12.7698268280739,1365.9657004021,529.317744681145,1.50492689647108
10.2399999999998,227.035563451338,82.0549609148161,-12.7437606469416,1366.1538727438,529.324639448678,1.50261980895299
10.2499999999998,227.855415655172,81.9276386532588,-12.7293934899012,1366.39159523572,529.333305405799,1.50035310435656
10.2599999999998,228.673982998721,81.8004810581218,-12.7150362391415,1366.67713714006,529.343663606337,1.4981254547933
10.2699999999998,229.351845918107,81.6169689774607,-12.7297093634126,1365.30436643978,528.791831641928,1.48244670249039
10.2799999999998,230.167379122414,81.4896718838265,-12.7203527807244,1365.30436643978,528.791831641925,1.48244670249034
10.2899999999998,230.981630885893,81.3624865800686,-12.7078227326833,1365.34089301279,528.793155339052,1.48023672185963
10.2999999999998,231.794620360557,81.2354083527418,-12.7016603220811,1365.34089301279,528.793155339052,1.48023672185963
10.3099999999998,232.60636248431,81.1083444379979,-12.7006142850615,1365.24687889688,528.789841740123,1.47807834310447
10.3199999999998,233.359289880788,80.9582681941821,-12.6828932010203,1364.6834530817,528.56715545783,1.47447539970956
10.3299999999998,234.168233628094,80.8314496535593,-12.6718912235631,1364.70376475226,528.567886195579,1.47228249935728
10.3399999999998,234.975896019126,80.7047701654263,-12.6575347382274,1364.78203588906,528.570643370907,1.47012687510508
10.3499999999998,235.782259735654,80.5783016073109,-12.6359965986936,1364.99736292766,528.578168122259,1.46798301915652
10.3599999999998,236.587410951897,80.4519416413239,-12.6454633766378,1364.99736292766,528.578168122259,1.46798301915657
10.3699999999998,237.385020789849,80.323037427028,-12.6287880593162,1365.02097424712,528.556807505277,1.46224110983386
10.3799999999998,238.187605797159,80.1967797147841,-12.6216031144421,1365.08167498921,528.558911436619,1.46019805928377
10.3899999999998,238.988933867577,80.0705820373802,-12.6144182570184,1365.11917528224,528.560209310436,1.45821004355043
10.3999999999998,239.788986929776,79.9444836715593,-12.6000519369041,1365.21424130161,528.563468000899,1.45625150117529
10.4099999999998,240.587785030082,79.8185172093739,-12.5928670621443,1365.28599753339,528.565918722209,1.45434382249767
10.4199999999998,241.371141991911,79.6869692571077,-12.5901183912831,1365.1443312891,528.53552424535,1.46185947075961
10.4299999999998,242.167357683457,79.5611205834166,-12.5713160621478,1365.25294553227,528.539196757803,1.45995842882807
10.4399999999998,242.962340323488,79.4354074227951,-12.5719193157532,1365.25294553227,528.539196757803,1.45995842882824
10.4499999999998,243.75606580175,79.3096882296376,-12.5629626220737,1365.25294553227,528.539196757801,1.45995842882824
10.4599999999998,244.548534535915,79.1840586034168,-12.5540276584235,1365.25294553227,528.539196757801,1.45995842882824
10.4699999999998,245.339747420567,79.0585183268326,-12.5451143652603,1365.25294553227,528.539196757803,1.45995842882824
10.4799999999998,246.148831740412,78.9405681865754,-12.5363605199484,1365.43970102885,528.611939959751,1.45646414462803
10.4899999999998,246.937705710921,78.8149733042274,-12.5640668105722,1365.01003819366,528.597783543776,1.45456941254198
10.4999999999998,247.725268326408,78.6892343954935,-12.5353586936683,1364.82477728503,528.591706324754,1.45265816934191
10.5099999999998,248.511578083163,78.5637770314898,-12.5281647446485,1364.62619649841,528.585217564431,1.45079840981697
10.5199999999998,249.296636641512,78.4383865467077,-12.5209808391281,1364.41485583985,528.578339177872,1.44898745519416
10.5299999999998,250.117985710522,78.3278248617238,-12.4943748464471,1364.78645590724,528.720169026028,1.445560271646
10.5399999999998,250.900691247701,78.2027548803537,-12.5066129099281,1364.5449559925,528.709586342698,1.44366611217703
10.5499999999998,251.68209346586,78.0776887512544,-12.4773036235267,1364.5449559925,528.709586342698,1.44366611217715
10.5599999999998,252.462246488191,77.9529157150192,-12.4685744623179,1364.5449559925,528.709586342698,1.44366611217709
10.5699999999998,253.241253004175,77.8279816555066,-12.4993938998758,1364.08286400916,528.694830909506,1.44190398205107
10.5799999999998,254.018973343884,77.7028291242533,-12.4778576211267,1363.78339473093,528.68530622839,1.44014554256242
10.5899999999998,254.823578794352,77.5889495200098,-12.4440908854808,1364.06167322819,528.790518132692,1.43677220772026
10.5999999999998,255.598932422397,77.4642886144877,-12.4706617042164,1363.65186719908,528.77757302778,1.43504798705418
10.6099999999998,256.3730044086,77.3394502831381,-12.4491253896329,1363.40295343028,528.745425600615,1.4219870935793
10.6199999999998,257.145831291846,77.2148243657659,-12.4419418486412,1363.14483891838,528.737338629801,1.42029336845303
10.6299999999998,257.917357438411,77.0904049472795,-12.4112626055782,1363.14483891838,528.737338629801,1.42029336845303
10.6399999999998,258.687671653828,76.9661303178626,-12.4275643609896,1362.85857257099,528.752612150941,1.42671543051849
10.6499999999998,259.456772121776,76.8417015790138,-12.4203809737552,1362.56503653914,528.743513964566,1.42509269998212
10.6599999999998,260.224568118517,76.7174977692763,-12.3866345742365,1362.56503653914,528.743513964567,1.42509269998206
10.6699999999998,260.991190483089,76.593463600617,-12.406013703944,1362.24545423906,528.733690352282,1.42348655129595
10.6799999999998,261.75650481841,76.4694034635776,-12.3701903461946,1362.24545423906,528.733690352282,1.42348655129595
10.6899999999998,262.497980308685,76.3370826468941,-12.3615647207249,1362.0223886593,528.650821043527,1.42031195253012
10.6999999999998,263.26080707373,76.2132689356352,-12.3844526532811,1361.65743622421,528.639727776134,1.4186957791783
10.7099999999998,264.02239570935,76.0892269175047,-12.3772595901201,1361.2885010196,528.628557802374,1.41711961758192
10.7199999999998,264.78274546444,75.9652574965559,-12.3700765463053,1360.91571525802,528.617316209628,1.41558164102805
10.7299999999998,265.541779535578,75.8415567310928,-12.3297888696485,1360.91571525802,528.617316209627,1.41558164102799
10.7399999999998,266.299677504462,75.71800531597,-12.3628813391136,1360.43861510491,528.603047958849,1.41407648011107
10.7499999999998,267.048362617326,75.5913955923536,-12.3138236324923,1360.36064219001,528.574434708915,1.41094042641977
10.7599999999998,267.803760446346,75.4679899568246,-12.3485048762909,1359.86365381117,528.559674910173,1.4094456537368
10.7699999999998,268.557822920671,75.3445049080617,-12.2980122380821,1359.86365381117,528.559674910173,1.4094456537368
10.7799999999998,269.310723725944,75.2213360557861,-12.3197855010495,1359.51490723567,528.549398511077,1.40793238349235
10.7899999999998,270.062392753626,75.097950324634,-12.3126025802252,1359.16307762501,528.539072595786,1.40645576100771
10.7999999999998,270.721035922004,74.940117718546,-12.3054192767546,1357.89345251904,528.199143437585,1.38938140308754
10.8099999999998,271.469877546936,74.8169156229253,-12.291054887458,1357.61063541918,528.190912602905,1.38794201708176
10.8199999999998,272.217489175476,74.6938568357237,-12.2838719028631,1357.32339957173,528.18258759406,1.38653595905284
10.8299999999998,272.963871848988,74.5708697750383,-12.276678962456,1357.03212838097,528.174180632565,1.38516172768569
10.8399999999998,273.708966712791,74.4481029854138,-12.2429075578194,1357.03212838097,528.174180632566,1.38516172768569
10.8499999999998,274.371830365852,74.2951697533818,-12.2694837592653,1355.83246205206,527.874131300354,1.38085564129086
10.8599999999998,275.114230825232,74.1723133547236,-12.2551295497734,1355.5152553979,527.86508000271,1.37951987652037
10.8699999999998,275.855341202301,74.0497620592259,-12.2190908784745,1355.5152553979,527.865080002709,1.37951987652031
10.8799999999998,276.595310692015,73.9273584588203,-12.247924908424,1355.1007629468,527.853355722261,1.3782100406319
10.8899999999998,277.334055359124,73.8046693553869,-12.2407423482214,1354.68636833555,527.841682318995,1.37692825965767
10.8999999999998,278.039219440225,73.6700828762815,-12.2263781530112,1354.02904112769,527.71804655888,1.37275523183932
10.9099999999998,278.77530895008,73.5478190947514,-12.1884178624709,1354.02904112769,527.71804655888,1.37275523183932
10.9199999999998,279.510177720134,73.4259349161267,-12.1803612621269,1354.02904112769,527.71804655888,1.37275523183937
10.9299999999998,280.243965783493,73.30377510678,-12.2335250403203,1353.3402958516,527.699367573475,1.35889784924002
10.9399999999998,280.976391858309,73.1814398563768,-12.1654388985682,1353.3402958516,527.699367573474,1.35889784924002
10.9499999999998,281.707597984928,73.0597854673911,-12.1574364956743,1353.3402958516,527.699367573474,1.35889784924007
10.9599999999998,282.397585895509,72.9234734559599,-12.1491939354757,1352.95180783508,527.583662436049,1.38056264803507
10.9699999999998,283.126213170372,72.8019815166052,-12.1412248373792,1352.95180783508,527.583662436049,1.38056264803507
10.9799999999998,283.853824624915,72.6800144596743,-12.2191148749644,1351.94974961596,527.556825428606,1.36654333276531
10.9899999999998,284.580209851847,72.5572852064298,-12.2119336591923,1350.96487469355,527.530197015389,1.36534904822698
10.9999999999998,285.305365698492,72.4346438021344,-12.2047524262692,1349.99659481179,527.504115133411,1.36417817181654
11.0099999999998,286.012110861432,72.3059455291666,-12.1760365361687,1349.12310242587,527.425901436458,1.36021646552087
11.0199999999998,286.734561514896,72.1841851638049,-12.107456854078,1349.12310242587,527.425901436458,1.36021646552087
11.0299999999998,287.455920995351,72.0627711829459,-12.1545002522869,1348.49254938308,527.409093202248,1.3590228936215
11.0399999999998,288.176063159039,71.9408954212303,-12.147308431765,1347.87028643553,527.392570886326,1.35785436190963
11.0499999999998,288.89486474783,71.8194223369127,-12.0858905309933,1347.87028643553,527.392570886326,1.35785436190963
11.0599999999998,289.6125798624,71.6982275646823,-12.1329436457883,1347.24227839315,527.376030610739,1.3566959551739
11.0699999999998,290.269935740837,71.5554368593389,-12.0708818364253,1346.67043796975,527.174259862222,1.353993024681
11.0799999999998,290.985025788274,71.4343387134186,-12.1257402264397,1345.95071673621,527.155437781469,1.35285513834539
11.0899999999998,291.698900859937,71.3127027281317,-12.1185586593977,1345.2420562769,527.136976952715,1.35174039676481
11.0999999999998,292.411542855875,71.1911918091255,-12.1042055660036,1344.62543067739,527.120974346228,1.35063613418003
11.1099999999998,293.122849563688,71.0701497534654,-12.0430274136379,1344.62543067739,527.120974346228,1.35063613418003
11.1199999999998,293.832948909852,70.949719479329,-12.0353008835221,1344.62543067739,527.120974346229,1.35063613418003
11.1299999999998,294.541844339601,70.8293664704938,-12.0275933323255,1344.62543067739,527.120974346229,1.35063613418003
11.1399999999998,295.24953662464,70.7090905371706,-12.0199047083538,1344.62543067739,527.120974346226,1.35063613417986
11.1499999999998,295.956026534776,70.588891490087,-12.0122349687486,1344.62543067739,527.120974346227,1.35063613418003
11.1599999999998,296.661314837928,70.4687691403996,-12.0045840707991,1344.62543067739,527.120974346227,1.35063613418003
11.1699999999998,297.365402300129,70.3487232996916,-11.9969519719428,1344.62543067739,527.120974346227,1.35063613418003
11.1799999999998,298.068289685527,70.2287537799721,-11.9893386297645,1344.62543067739,527.120974346227,1.35063613418003
11.1899999999998,298.769977756395,70.1088603936745,-11.9817440019958,1344.62543067739,527.120974346228,1.35063613418014
11.1999999999998,299.470467273132,69.9890429536545,-11.9741680465146,1344.62543067739,527.120974346228,1.35063613418014
11.2099999999998,300.169758994266,69.8693012731894,-11.9666107213445,1344.62543067739,527.120974346228,1.35063613418014
11.2199999999998,300.867853676462,69.7496351659759,-11.9590719846545,1344.62543067739,527.120974346228,1.35063613418014
11.2299999999998,301.564752074523,69.6300444461294,-11.9515517947581,1344.62543067739,527.120974346225,1.35063613417975
11.2399999999998,302.260454941394,69.5105289281818,-11.944050110113,1344.62543067739,527.120974346225,1.35063613417975
11.2499999999998,302.95496302817,69.3910884270807,-11.9365668893204,1344.62543067739,527.120974346225,1.35063613417975
11.2599999999998,303.648277084097,69.2717227581875,-11.9291020911246,1344.62543067739,527.120974346225,1.35063613417992
11.2699999999998,304.340397856574,69.1524317372762,-11.9216556744124,1344.62543067739,527.120974346225,1.35063613417997
11.2799999999998,305.031326091163,69.0332151805321,-11.9142275982127,1344.62543067739,527.120974346228,1.35063613418003
11.2899999999998,305.721062531588,68.91407290455,-11.9068178216958,1344.62543067739,527.120974346226,1.35063613417997
11.2999999999998,306.409607919743,68.795004726333,-11.8994263041727,1344.62543067739,527.120974346226,1.35063613417997
11.3099999999998,307.096962995691,68.6760104632913,-11.8920530050953,1344.62543067739,527.120974346228,1.35063613418009
11.3199999999998,307.783128497674,68.5570899332403,-11.8846978840549,1344.62543067739,527.120974346226,1.35063613417997
11.3299999999998,308.468105162112,68.4382429543998,-11.8773609007825,1344.62543067739,527.120974346226,1.35063613417997
11.3399999999998,309.151893723611,68.319469345392,-11.8700420151478,1344.62543067739,527.120974346229,1.35063613418003
11.3499999999998,309.834494914964,68.2007689252405,-11.8627411871588,1344.62543067739,527.120974346228,1.35063613418003
11.3599999999998,310.515909467157,68.0821415133689,-11.8554583769615,1344.62543067739,527.120974346228,1.35063613418003
11.3699999999998,311.196138109372,67.9635869295993,-11.8481935448389,1344.62543067739,527.120974346228,1.35063613418003
11.3799999999998,311.87518156899,67.8451049941509,-11.8409466512112,1344.62543067739,527.120974346228,1.35063613418009
11.3899999999998,312.553040571599,67.7266955276388,-11.8337176566345,1344.62543067739,527.120974346228,1.35063613418009
11.3999999999998,313.229715840993,67.6083583510725,-11.8265065218011,1344.62543067739,527.120974346228,1.35063613418009
11.4099999999998,313.905208099178,67.4900932858545,-11.8193132075382,1344.62543067739,527.120974346228,1.35063613418009
11.4199999999998,314.579518066376,67.3719001537791,-11.812137674808,1344.62543067739,527.120974346228,1.35063613418009
11.4299999999998,315.25264646103,67.253778777031,-11.804979884707,1344.62543067739,527.120974346229,1.35063613418003
11.4399999999998,315.924593999806,67.1357289781839,-11.7978397984654,1344.62543067739,527.120974346229,1.35063613418003
11.4499999999998,316.622766959805,67.0261564522092,-11.8742370510948,1343.66823385023,527.17963769782,1.34555618136695
11.4599999999998,317.359450573075,66.9305445833821,-11.7858415055354,1344.32150047883,527.392825478531,1.34217134762247
11.4699999999998,318.028354897328,66.8117282077362,-11.8598753361648,1343.1439508508,527.366043509,1.3408010367464
11.4799999999998,318.695879185639,66.6931294543745,-11.7732907940718,1343.1439508508,527.366043509,1.34080103674634
11.4899999999998,319.362221815643,66.5753965464338,-11.7662255785949,1343.1439508508,527.366043508999,1.34080103674634
11.4999999999998,320.02759590197,66.4566223212363,-11.8526745596628,1341.78814872084,527.335505116221,1.33947955561723
11.5099999999998,320.691569491455,66.3380955756396,-11.753986385614,1341.78814872084,527.335505116222,1.33947955561734
11.5199999999998,321.352504629619,66.218681956198,-11.8454745276988,1340.34752226459,527.297072433909,1.33495697276004
11.5299999999998,322.014276731679,66.0991919606581,-11.8311233930401,1339.07620987317,527.265916286365,1.33359687497113
11.5399999999998,322.674846371398,65.9798885390795,-11.8239335832828,1337.84632019894,527.238518961858,1.33236967832607
