Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
40.26,0.0,0.0,3279.0764972498177,0.0,0.0,-43.8165790967193,-0.25867315261805895,0.0,0.0,-0.9659847157643964,0.0,0.0,0.3957181069614127,55.432968,-5.700802,90,0,0.0,0.0,-0.9407859364735485,0.0,0.0,3.936203107980212e-09
40.27,0.0,0.0,3278.6382879905805,0.0,0.0,-43.82597848010307,-0.25867315261680646,0.0,0.0,-0.9659847157647394,0.0,0.0,0.39571810696116005,55.432968,-5.700802,90,0,0.0,0.0,-0.9392035796573677,0.0,0.0,3.8911270389777785e-09
40.28,0.0,0.0,3278.199984641429,0.0,0.0,-43.83536204428417,-0.25867315261552576,0.0,0.0,-0.9659847157650904,0.0,0.0,0.3957181069609017,55.432968,-5.700802,90,0,0.0,0.0,-0.9376231983975805,0.0,0.0,3.845036468250574e-09
40.29,0.0,0.0,3277.7615873621357,0.0,0.0,-43.844729809143416,-0.25867315261421775,0.0,0.0,-0.9659847157654486,0.0,0.0,0.39571810696063786,55.432968,-5.700802,90,0,0.0,0.0,-0.936044791443286,0.0,0.0,3.797961031559185e-09
40.300000000000004,0.0,0.0,3277.323096312474,0.0,0.0,-43.85408179456163,-0.25867315261288315,0.0,0.0,-0.9659847157658144,0.0,0.0,0.3957181069603687,55.432968,-5.700802,90,0,0.0,0.0,-0.9344683575435839,0.0,0.0,3.7499303646642155e-09
40.31,0.0,0.0,3276.884511652217,0.0,0.0,-43.86341802041961,-0.25867315261152285,0.0,0.0,-0.9659847157661869,0.0,0.0,0.3957181069600943,55.432968,-5.700802,90,0,0.0,0.0,-0.932893895447577,0.0,0.0,3.700974103326359e-09
40.32,0.0,0.0,3276.445833541138,0.0,0.0,-43.87273850659818,-0.2586731526101377,0.0,0.0,-0.9659847157665664,0.0,0.0,0.39571810695981485,55.432968,-5.700802,90,0,0.0,0.0,-0.9313214039043645,0.0,0.0,3.6511218833062146e-09
40.33,0.0,0.0,3276.007062139011,0.0,0.0,-43.88204327297816,-0.25867315260872836,0.0,0.0,-0.9659847157669526,0.0,0.0,0.3957181069595306,55.432968,-5.700802,90,0,0.0,0.0,-0.9297508816630471,0.0,0.0,3.600403340364414e-09
40.34,0.0,0.0,3275.568197605607,0.0,0.0,-43.89133233944035,-0.25867315260729584,0.0,0.0,-0.965984715767345,0.0,0.0,0.39571810695924164,55.432968,-5.700802,90,0,0.0,0.0,-0.9281823274727242,0.0,0.0,3.548848110261553e-09
40.35,0.0,0.0,3275.1292401007013,0.0,0.0,-43.900605725865574,-0.2586731526058409,0.0,0.0,-0.9659847157677436,0.0,0.0,0.39571810695894816,55.432968,-5.700802,90,0,0.0,0.0,-0.9266157400824986,0.0,0.0,3.4964858287583333e-09
40.36,0.0,0.0,3274.6901897840658,0.0,0.0,-43.90986345213464,-0.25867315260436435,0.0,0.0,-0.965984715768148,0.0,0.0,0.39571810695865034,55.432968,-5.700802,90,0,0.0,0.0,-0.9250511182414697,0.0,0.0,3.443346131615355e-09
40.37,0.0,0.0,3274.2510468154746,0.0,0.0,-43.91910553812835,-0.25867315260286705,0.0,0.0,-0.9659847157685583,0.0,0.0,0.3957181069583483,55.432968,-5.700802,90,0,0.0,0.0,-0.923488460698738,0.0,0.0,3.3894586545932392e-09
40.38,0.0,0.0,3273.8118113547,0.0,0.0,-43.92833200372755,-0.25867315260134977,0.0,0.0,-0.9659847157689739,0.0,0.0,0.3957181069580422,55.432968,-5.700802,90,0,0.0,0.0,-0.9219277662034031,0.0,0.0,3.3348530334525828e-09
40.39,0.0,0.0,3273.3724835615158,0.0,0.0,-43.93754286881301,-0.2586731525998134,0.0,0.0,-0.9659847157693949,0.0,0.0,0.3957181069577323,55.432968,-5.700802,90,0,0.0,0.0,-0.9203690335045676,0.0,0.0,3.2795589039541056e-09
40.4,0.0,0.0,3272.933063595695,0.0,0.0,-43.94673815326558,-0.2586731525982586,0.0,0.0,-0.9659847157698208,0.0,0.0,0.3957181069574187,55.432968,-5.700802,90,0,0.0,0.0,-0.9188122613513308,0.0,0.0,3.2236059018583817e-09
40.410000000000004,0.0,0.0,3272.4935516170103,0.0,0.0,-43.955917876966055,-0.25867315259668644,0.0,0.0,-0.9659847157702515,0.0,0.0,0.3957181069571016,55.432968,-5.700802,90,0,0.0,0.0,-0.9172574484927924,0.0,0.0,3.1670236629260102e-09
40.42,0.0,0.0,3272.053947785236,0.0,0.0,-43.96508205979525,-0.2586731525950976,0.0,0.0,-0.9659847157706868,0.0,0.0,0.39571810695678106,55.432968,-5.700802,90,0,0.0,0.0,-0.9157045936780552,0.0,0.0,3.109841822917706e-09
40.43,0.0,0.0,3271.614252260144,0.0,0.0,-43.97423072163398,-0.2586731525934929,0.0,0.0,-0.9659847157711264,0.0,0.0,0.39571810695645737,55.432968,-5.700802,90,0,0.0,0.0,-0.9141536956562184,0.0,0.0,3.052090017594051e-09
40.44,0.0,0.0,3271.1744652015086,0.0,0.0,-43.98336388236306,-0.2586731525918732,0.0,0.0,-0.9659847157715702,0.0,0.0,0.3957181069561307,55.432968,-5.700802,90,0,0.0,0.0,-0.9126047531763827,0.0,0.0,2.993797882715691e-09
40.45,0.0,0.0,3270.734586769102,0.0,0.0,-43.99248156186331,-0.25867315259023926,0.0,0.0,-0.9659847157720177,0.0,0.0,0.3957181069558011,55.432968,-5.700802,90,0,0.0,0.0,-0.9110577649876475,0.0,0.0,2.9349950540432013e-09
40.46,0.0,0.0,3270.294617122698,0.0,0.0,-44.00158378001552,-0.258673152588592,0.0,0.0,-0.965984715772469,0.0,0.0,0.39571810695546883,55.432968,-5.700802,90,0,0.0,0.0,-0.9095127298391155,0.0,0.0,2.875711167337297e-09
40.47,0.0,0.0,3269.85455642207,0.0,0.0,-44.01067055670053,-0.2586731525869322,0.0,0.0,-0.9659847157729238,0.0,0.0,0.39571810695513404,55.432968,-5.700802,90,0,0.0,0.0,-0.9079696464798861,0.0,0.0,2.8159758583585806e-09
40.480000000000004,0.0,0.0,3269.41440482699,0.0,0.0,-44.019741911799144,-0.2586731525852607,0.0,0.0,-0.9659847157733817,0.0,0.0,0.39571810695479687,55.432968,-5.700802,90,0,0.0,0.0,-0.906428513659059,0.0,0.0,2.7558187628676275e-09
40.49,0.0,0.0,3268.9741624972326,0.0,0.0,-44.02879786519217,-0.25867315258357826,0.0,0.0,-0.9659847157738426,0.0,0.0,0.39571810695445747,55.432968,-5.700802,90,0,0.0,0.0,-0.9048893301257367,0.0,0.0,2.695269516625166e-09
40.5,0.0,0.0,3268.53382959257,0.0,0.0,-44.03783843676042,-0.2586731525818857,0.0,0.0,-0.9659847157743063,0.0,0.0,0.3957181069541161,55.432968,-5.700802,90,0,0.0,0.0,-0.9033520946290187,0.0,0.0,2.634357755391768e-09
40.51,0.0,0.0,3268.093406272776,0.0,0.0,-44.046863646384715,-0.258673152580184,0.0,0.0,-0.9659847157747725,0.0,0.0,0.3957181069537728,55.432968,-5.700802,90,0,0.0,0.0,-0.9018168059180056,0.0,0.0,2.573113114928076e-09
40.52,0.0,0.0,3267.6528926976234,0.0,0.0,-44.05587351394587,-0.25867315257847384,0.0,0.0,-0.965984715775241,0.0,0.0,0.39571810695342785,55.432968,-5.700802,90,0,0.0,0.0,-0.9002834627417967,0.0,0.0,2.511565230994679e-09
40.53,0.0,0.0,3267.212289026885,0.0,0.0,-44.06486805932468,-0.25867315257675605,0.0,0.0,-0.9659847157757117,0.0,0.0,0.39571810695308135,55.432968,-5.700802,90,0,0.0,0.0,-0.898752063849495,0.0,0.0,2.449743739352292e-09
40.54,0.0,0.0,3266.7715954203354,0.0,0.0,-44.07384730240199,-0.2586731525750315,0.0,0.0,-0.965984715776184,0.0,0.0,0.3957181069527335,55.432968,-5.700802,90,0,0.0,0.0,-0.8972226079901997,0.0,0.0,2.3876782757615033e-09
40.550000000000004,0.0,0.0,3266.330812037746,0.0,0.0,-44.08281126305859,-0.258673152573301,0.0,0.0,-0.9659847157766581,0.0,0.0,0.3957181069523844,55.432968,-5.700802,90,0,0.0,0.0,-0.8956950939130104,0.0,0.0,2.3253984759828926e-09
40.56,0.0,0.0,3265.8899390388915,0.0,0.0,-44.09175996117529,-0.2586731525715653,0.0,0.0,-0.9659847157771336,0.0,0.0,0.3957181069520343,55.432968,-5.700802,90,0,0.0,0.0,-0.8941695203670297,0.0,0.0,2.2629339757771877e-09
40.57,0.0,0.0,3265.448976583544,0.0,0.0,-44.100693416632915,-0.25867315256982537,0.0,0.0,-0.9659847157776104,0.0,0.0,0.39571810695168336,55.432968,-5.700802,90,0,0.0,0.0,-0.8926458861013572,0.0,0.0,2.2003144109049743e-09
40.58,0.0,0.0,3265.0079248314773,0.0,0.0,-44.10961164931228,-0.25867315256808193,0.0,0.0,-0.965984715778088,0.0,0.0,0.3957181069513317,55.432968,-5.700802,90,0,0.0,0.0,-0.8911241898650933,0.0,0.0,2.1375694171268845e-09
40.59,0.0,0.0,3264.566783942464,0.0,0.0,-44.11851467909419,-0.25867315256633583,0.0,0.0,-0.9659847157785664,0.0,0.0,0.3957181069509795,55.432968,-5.700802,90,0,0.0,0.0,-0.8896044304073376,0.0,0.0,2.0747286302035007e-09
40.6,0.0,0.0,3264.1255540762777,0.0,0.0,-44.127402525859466,-0.2586731525645879,0.0,0.0,-0.9659847157790452,0.0,0.0,0.39571810695062687,55.432968,-5.700802,90,0,0.0,0.0,-0.8880866064771927,0.0,0.0,2.0118216858955477e-09
40.61,0.0,0.0,3263.684235392692,0.0,0.0,-44.13627520948891,-0.25867315256283896,0.0,0.0,-0.9659847157795243,0.0,0.0,0.3957181069502741,55.432968,-5.700802,90,0,0.0,0.0,-0.8865707168237582,0.0,0.0,1.948878219963611e-09
40.62,0.0,0.0,3263.242828051479,0.0,0.0,-44.14513274986334,-0.2586731525610898,0.0,0.0,-0.9659847157800036,0.0,0.0,0.39571810694992127,55.432968,-5.700802,90,0,0.0,0.0,-0.8850567601961343,0.0,0.0,1.8859278681683162e-09
40.63,0.0,0.0,3262.8013322124125,0.0,0.0,-44.15397516686359,-0.2586731525593413,0.0,0.0,-0.9659847157804825,0.0,0.0,0.3957181069495686,55.432968,-5.700802,90,0,0.0,0.0,-0.8835447353434209,0.0,0.0,1.823000266270259e-09
40.64,0.0,0.0,3262.359748035266,0.0,0.0,-44.162802480370445,-0.2586731525575942,0.0,0.0,-0.9659847157809611,0.0,0.0,0.39571810694921616,55.432968,-5.700802,90,0,0.0,0.0,-0.8820346410147206,0.0,0.0,1.760125050030154e-09
40.65,0.0,0.0,3261.918075679812,0.0,0.0,-44.17161471026473,-0.25867315255584944,0.0,0.0,-0.9659847157814392,0.0,0.0,0.3957181069488642,55.432968,-5.700802,90,0,0.0,0.0,-0.8805264759591326,0.0,0.0,1.6973318552085869e-09
40.660000000000004,0.0,0.0,3261.476315305824,0.0,0.0,-44.18041187642725,-0.2586731525541078,0.0,0.0,-0.9659847157819162,0.0,0.0,0.3957181069485129,55.432968,-5.700802,90,0,0.0,0.0,-0.8790202389257566,0.0,0.0,1.6346503175661502e-09
40.67,0.0,0.0,3261.034467073075,0.0,0.0,-44.18919399873883,-0.25867315255237,0.0,0.0,-0.9659847157823923,0.0,0.0,0.3957181069481624,55.432968,-5.700802,90,0,0.0,0.0,-0.8775159286636953,0.0,0.0,1.5721100728635553e-09
40.68,0.0,0.0,3260.592531141339,0.0,0.0,-44.19796109708028,-0.25867315255063705,0.0,0.0,-0.9659847157828672,0.0,0.0,0.39571810694781284,55.432968,-5.700802,90,0,0.0,0.0,-0.876013543922048,0.0,0.0,1.5097407568613912e-09
40.69,0.0,0.0,3260.150507670388,0.0,0.0,-44.206713191332405,-0.2586731525489096,0.0,0.0,-0.9659847157833403,0.0,0.0,0.3957181069474644,55.432968,-5.700802,90,0,0.0,0.0,-0.8745130834499155,0.0,0.0,1.4475720053202934e-09
40.7,0.0,0.0,3259.7083968199954,0.0,0.0,-44.21545030137604,-0.2586731525471886,0.0,0.0,-0.9659847157838118,0.0,0.0,0.39571810694711723,55.432968,-5.700802,90,0,0.0,0.0,-0.873014545996397,0.0,0.0,1.3856334540008507e-09
40.71,0.0,0.0,3259.266198749935,0.0,0.0,-44.224172447091966,-0.25867315254547474,0.0,0.0,-0.9659847157842814,0.0,0.0,0.3957181069467715,55.432968,-5.700802,90,0,0.0,0.0,-0.8715179303105953,0.0,0.0,1.3239547386637747e-09
40.72,0.0,0.0,3258.82391361998,0.0,0.0,-44.23287964836102,-0.258673152543769,0.0,0.0,-0.9659847157847486,0.0,0.0,0.39571810694642745,55.432968,-5.700802,90,0,0.0,0.0,-0.8700232351416101,0.0,0.0,1.2625654950696544e-09
40.730000000000004,0.0,0.0,3258.3815415899026,0.0,0.0,-44.241571925064015,-0.25867315254207207,0.0,0.0,-0.9659847157852136,0.0,0.0,0.39571810694608517,55.432968,-5.700802,90,0,0.0,0.0,-0.8685304592385404,0.0,0.0,1.2014953589790822e-09
40.74,0.0,0.0,3257.9390828194773,0.0,0.0,-44.25024929708175,-0.25867315254038487,0.0,0.0,-0.9659847157856758,0.0,0.0,0.39571810694574483,55.432968,-5.700802,90,0,0.0,0.0,-0.8670396013504893,0.0,0.0,1.1407739661527793e-09
40.75,0.0,0.0,3257.496537468476,0.0,0.0,-44.25891178429505,-0.2586731525387082,0.0,0.0,-0.9659847157861351,0.0,0.0,0.3957181069454066,55.432968,-5.700802,90,0,0.0,0.0,-0.8655506602265561,0.0,0.0,1.0804309523513217e-09
40.76,0.0,0.0,3257.0539056966727,0.0,0.0,-44.26755940658473,-0.2586731525370428,0.0,0.0,-0.9659847157865914,0.0,0.0,0.3957181069450707,55.432968,-5.700802,90,0,0.0,0.0,-0.8640636346158413,0.0,0.0,1.0204959533353447e-09
40.77,0.0,0.0,3256.61118766384,0.0,0.0,-44.2761921838316,-0.25867315253538964,0.0,0.0,-0.9659847157870443,0.0,0.0,0.3957181069447372,55.432968,-5.700802,90,0,0.0,0.0,-0.8625785232674446,0.0,0.0,9.609986048654373e-10
40.78,0.0,0.0,3256.168383529752,0.0,0.0,-44.28481013591646,-0.2586731525337494,0.0,0.0,-0.9659847157874937,0.0,0.0,0.39571810694440634,55.432968,-5.700802,90,0,0.0,0.0,-0.8610953249304683,0.0,0.0,9.019685427023176e-10
40.79,0.0,0.0,3255.725493454181,0.0,0.0,-44.29341328272014,-0.258673152532123,0.0,0.0,-0.9659847157879392,0.0,0.0,0.3957181069440783,55.432968,-5.700802,90,0,0.0,0.0,-0.8596140383540122,0.0,0.0,8.434354026065747e-10
40.800000000000004,0.0,0.0,3255.2825175969006,0.0,0.0,-44.30200164412346,-0.2586731525305112,0.0,0.0,-0.9659847157883807,0.0,0.0,0.3957181069437532,55.432968,-5.700802,90,0,0.0,0.0,-0.8581346622871757,0.0,0.0,7.854288203388007e-10
40.81,0.0,0.0,3254.8394561176838,0.0,0.0,-44.3105752400072,-0.2586731525289149,0.0,0.0,-0.9659847157888181,0.0,0.0,0.3957181069434312,55.432968,-5.700802,90,0,0.0,0.0,-0.8566571954790614,0.0,0.0,7.279784316596974e-10
40.82,0.0,0.0,3254.396309176304,0.0,0.0,-44.319134090252206,-0.25867315252733486,0.0,0.0,-0.9659847157892509,0.0,0.0,0.3957181069431125,55.432968,-5.700802,90,0,0.0,0.0,-0.8551816366787688,0.0,0.0,6.711138723298736e-10
40.83,0.0,0.0,3253.9530769325343,0.0,0.0,-44.32767821473928,-0.2586731525257719,0.0,0.0,-0.9659847157896791,0.0,0.0,0.3957181069427972,55.432968,-5.700802,90,0,0.0,0.0,-0.8537079846353985,0.0,0.0,6.148647781099447e-10
40.84,0.0,0.0,3253.509759546147,0.0,0.0,-44.33620763334924,-0.2586731525242269,0.0,0.0,-0.9659847157901024,0.0,0.0,0.39571810694248555,55.432968,-5.700802,90,0,0.0,0.0,-0.85223623809805,0.0,0.0,5.592607847605032e-10
40.85,0.0,0.0,3253.066357176917,0.0,0.0,-44.344722365962895,-0.2586731525227006,0.0,0.0,-0.9659847157905206,0.0,0.0,0.3957181069421777,55.432968,-5.700802,90,0,0.0,0.0,-0.8507663958158259,0.0,0.0,5.04331528042267e-10
40.86,0.0,0.0,3252.622869984616,0.0,0.0,-44.35322243246105,-0.25867315252119394,0.0,0.0,-0.9659847157909334,0.0,0.0,0.39571810694187376,55.432968,-5.700802,90,0,0.0,0.0,-0.8492984565378257,0.0,0.0,4.5010664371583193e-10
40.87,0.0,0.0,3252.1792981290178,0.0,0.0,-44.36170785272453,-0.2586731525197076,0.0,0.0,-0.9659847157913405,0.0,0.0,0.39571810694157394,55.432968,-5.700802,90,0,0.0,0.0,-0.84783241901315,0.0,0.0,3.9661576754180347e-10
40.88,0.0,0.0,3251.735641769895,0.0,0.0,-44.37017864663415,-0.2586731525182425,0.0,0.0,-0.9659847157917418,0.0,0.0,0.39571810694127846,55.432968,-5.700802,90,0,0.0,0.0,-0.8463682819908982,0.0,0.0,3.4388853528080045e-10
40.89,0.0,0.0,3251.291901067022,0.0,0.0,-44.37863483407071,-0.2586731525167995,0.0,0.0,-0.9659847157921372,0.0,0.0,0.39571810694098736,55.432968,-5.700802,90,0,0.0,0.0,-0.8449060442201729,0.0,0.0,2.91954582693531e-10
40.9,0.0,0.0,3250.848076180171,0.0,0.0,-44.38707643491504,-0.2586731525153793,0.0,0.0,-0.9659847157925263,0.0,0.0,0.39571810694070086,55.432968,-5.700802,90,0,0.0,0.0,-0.8434457044500738,0.0,0.0,2.4084354554057426e-10
40.910000000000004,0.0,0.0,3250.4041672691155,0.0,0.0,-44.39550346904794,-0.2586731525139828,0.0,0.0,-0.9659847157929089,0.0,0.0,0.3957181069404192,55.432968,-5.700802,90,0,0.0,0.0,-0.8419872614297003,0.0,0.0,1.9058505958252585e-10
40.92,0.0,0.0,3249.9601744936285,0.0,0.0,-44.403915956350225,-0.25867315251261086,0.0,0.0,-0.9659847157932847,0.0,0.0,0.3957181069401424,55.432968,-5.700802,90,0,0.0,0.0,-0.8405307139081548,0.0,0.0,1.4120876058009394e-10
40.93,0.0,0.0,3249.5160980134838,0.0,0.0,-44.412313916702715,-0.2586731525112642,0.0,0.0,-0.9659847157936536,0.0,0.0,0.3957181069398708,55.432968,-5.700802,90,0,0.0,0.0,-0.8390760606345372,0.0,0.0,9.274428429388078e-11
40.94,0.0,0.0,3249.0719379884536,0.0,0.0,-44.42069736998622,-0.2586731525099437,0.0,0.0,-0.9659847157940153,0.0,0.0,0.39571810693960446,55.432968,-5.700802,90,0,0.0,0.0,-0.8376233003579479,0.0,0.0,4.52212664845085e-11
40.95,0.0,0.0,3248.627694578311,0.0,0.0,-44.42906633608155,-0.25867315250865025,0.0,0.0,-0.9659847157943697,0.0,0.0,0.39571810693934356,55.432968,-5.700802,90,0,0.0,0.0,-0.8361724318274848,0.0,0.0,-1.3306572383228693e-12
40.96,0.0,0.0,3248.183367937475,0.0,0.0,-44.437420834465115,-0.2586731525073844,0.0,0.0,-0.9659847157947166,0.0,0.0,0.3957181069390882,55.432968,-5.700802,90,0,0.0,0.0,-0.8347234537278825,0.0,0.0,-4.688867179150301e-11
40.97,0.0,0.0,3247.7389582007186,0.0,0.0,-44.44576088312999,-0.25867315250614603,0.0,0.0,-0.9659847157950558,0.0,0.0,0.3957181069388384,55.432968,-5.700802,90,0,0.0,0.0,-0.8332763645077557,0.0,0.0,-9.145498182739288e-11
40.980000000000004,0.0,0.0,3247.294465498312,0.0,0.0,-44.45408649972918,-0.25867315250493506,0.0,0.0,-0.9659847157953876,0.0,0.0,0.39571810693859416,55.432968,-5.700802,90,0,0.0,0.0,-0.8318311625615914,0.0,0.0,-1.350375275290427e-10
40.99,0.0,0.0,3246.8498899605274,0.0,0.0,-44.46239770191568,-0.25867315250375117,0.0,0.0,-0.9659847157957119,0.0,0.0,0.39571810693835535,55.432968,-5.700802,90,0,0.0,0.0,-0.8303878462838802,0.0,0.0,-1.776442490794102e-10
41.0,0.0,0.0,3246.405231717634,0.0,0.0,-44.47069450734249,-0.2586731525025942,0.0,0.0,-0.9659847157960288,0.0,0.0,0.395718106938122,55.432968,-5.700802,90,0,0.0,0.0,-0.8289464140691092,0.0,0.0,-2.1928308666154625e-10
41.01,0.0,0.0,3245.960490899902,0.0,0.0,-44.47897693366264,-0.2586731525014639,0.0,0.0,-0.9659847157963385,0.0,0.0,0.39571810693789394,55.432968,-5.700802,90,0,0.0,0.0,-0.8275068643117666,0.0,0.0,-2.5996198045847047e-10
41.02,0.0,0.0,3245.515667637603,0.0,0.0,-44.48724499852913,-0.25867315250036005,0.0,0.0,-0.9659847157966409,0.0,0.0,0.3957181069376713,55.432968,-5.700802,90,0,0.0,0.0,-0.8260691954063397,0.0,0.0,-2.9968887065323033e-10
41.03,0.0,0.0,3245.070762061008,0.0,0.0,-44.495498719594956,-0.2586731524992824,0.0,0.0,-0.9659847157969361,0.0,0.0,0.3957181069374539,55.432968,-5.700802,90,0,0.0,0.0,-0.8246334057473189,0.0,0.0,-3.3847169742878904e-10
41.04,0.0,0.0,3244.625774300386,0.0,0.0,-44.503738114513126,-0.2586731524982308,0.0,0.0,-0.9659847157972242,0.0,0.0,0.3957181069372418,55.432968,-5.700802,90,0,0.0,0.0,-0.8231994937291914,0.0,0.0,-3.7631840096819475e-10
41.050000000000004,0.0,0.0,3244.1807044860084,0.0,0.0,-44.511963200936655,-0.25867315249720496,0.0,0.0,-0.9659847157975053,0.0,0.0,0.3957181069370349,55.432968,-5.700802,90,0,0.0,0.0,-0.8217674577464443,0.0,0.0,-4.13236921454493e-10
41.06,0.0,0.0,3243.7355527481463,0.0,0.0,-44.520173996518544,-0.2586731524962047,0.0,0.0,-0.9659847157977793,0.0,0.0,0.3957181069368331,55.432968,-5.700802,90,0,0.0,0.0,-0.8203372961935681,0.0,0.0,-4.492351990706508e-10
41.07,0.0,0.0,3243.2903192170697,0.0,0.0,-44.5283705189118,-0.2586731524952298,0.0,0.0,-0.9659847157980463,0.0,0.0,0.39571810693663645,55.432968,-5.700802,90,0,0.0,0.0,-0.81890900746505,0.0,0.0,-4.843211739997146e-10
41.08,0.0,0.0,3242.845004023049,0.0,0.0,-44.53655278576942,-0.2586731524942801,0.0,0.0,-0.9659847157983066,0.0,0.0,0.3957181069364449,55.432968,-5.700802,90,0,0.0,0.0,-0.8174825899553781,0.0,0.0,-5.185027864247036e-10
41.09,0.0,0.0,3242.399607296355,0.0,0.0,-44.54472081474444,-0.2586731524933552,0.0,0.0,-0.9659847157985599,0.0,0.0,0.3957181069362583,55.432968,-5.700802,90,0,0.0,0.0,-0.8160580420590399,0.0,0.0,-5.517879765286612e-10
41.1,0.0,0.0,3241.9541291672585,0.0,0.0,-44.55287462348983,-0.258673152492455,0.0,0.0,-0.9659847157988066,0.0,0.0,0.39571810693607673,55.432968,-5.700802,90,0,0.0,0.0,-0.8146353621705255,0.0,0.0,-5.841846844945594e-10
41.11,0.0,0.0,3241.5085697660297,0.0,0.0,-44.56101422965862,-0.2586731524915793,0.0,0.0,-0.9659847157990464,0.0,0.0,0.3957181069359001,55.432968,-5.700802,90,0,0.0,0.0,-0.8132145486843222,0.0,0.0,-6.157008505054419e-10
41.12,0.0,0.0,3241.06292922294,0.0,0.0,-44.5691396509038,-0.2586731524907278,0.0,0.0,-0.9659847157992798,0.0,0.0,0.39571810693572834,55.432968,-5.700802,90,0,0.0,0.0,-0.8117955999949182,0.0,0.0,-6.463444147443282e-10
41.13,0.0,0.0,3240.6172076682583,0.0,0.0,-44.5772509048784,-0.2586731524899004,0.0,0.0,-0.9659847157995064,0.0,0.0,0.3957181069355615,55.432968,-5.700802,90,0,0.0,0.0,-0.810378514496801,0.0,0.0,-6.761233173942588e-10
41.14,0.0,0.0,3240.1714052322573,0.0,0.0,-44.5853480092354,-0.2586731524890968,0.0,0.0,-0.9659847157997266,0.0,0.0,0.3957181069353993,55.432968,-5.700802,90,0,0.0,0.0,-0.8089632905844606,0.0,0.0,-7.050454986382111e-10
41.15,0.0,0.0,3239.725522045206,0.0,0.0,-44.593430981627826,-0.2586731524883167,0.0,0.0,-0.9659847157999403,0.0,0.0,0.395718106935242,55.432968,-5.700802,90,0,0.0,0.0,-0.8075499266523843,0.0,0.0,-7.331188986592261e-10
41.160000000000004,0.0,0.0,3239.279558237375,0.0,0.0,-44.60149983970868,-0.25867315248756,0.0,0.0,-0.9659847158001476,0.0,0.0,0.39571810693508935,55.432968,-5.700802,90,0,0.0,0.0,-0.8061384210950596,0.0,0.0,-7.603514576403425e-10
41.17,0.0,0.0,3238.833513939036,0.0,0.0,-44.60955460113095,-0.2586731524868265,0.0,0.0,-0.9659847158003485,0.0,0.0,0.3957181069349414,55.432968,-5.700802,90,0,0.0,0.0,-0.8047287723069766,0.0,0.0,-7.86751115764541e-10
41.18,0.0,0.0,3238.387389280459,0.0,0.0,-44.61759528354767,-0.25867315248611583,0.0,0.0,-0.9659847158005432,0.0,0.0,0.3957181069347981,55.432968,-5.700802,90,0,0.0,0.0,-0.8033209786826224,0.0,0.0,-8.123258132148612e-10
41.19,0.0,0.0,3237.9411843919147,0.0,0.0,-44.62562190461183,-0.25867315248542794,0.0,0.0,-0.9659847158007318,0.0,0.0,0.3957181069346593,55.432968,-5.700802,90,0,0.0,0.0,-0.8019150386164855,0.0,0.0,-8.370834901743223e-10
41.2,0.0,0.0,3237.494899403673,0.0,0.0,-44.63363448197645,-0.2586731524847625,0.0,0.0,-0.965984715800914,0.0,0.0,0.3957181069345251,55.432968,-5.700802,90,0,0.0,0.0,-0.8005109505030531,0.0,0.0,-8.610320868259611e-10
41.21,0.0,0.0,3237.0485344460053,0.0,0.0,-44.64163303329452,-0.2586731524841193,0.0,0.0,-0.9659847158010902,0.0,0.0,0.39571810693439535,55.432968,-5.700802,90,0,0.0,0.0,-0.7991087127368155,0.0,0.0,-8.84179543352763e-10
41.22,0.0,0.0,3236.602089649182,0.0,0.0,-44.64961757621905,-0.2586731524834982,0.0,0.0,-0.9659847158012603,0.0,0.0,0.39571810693427006,55.432968,-5.700802,90,0,0.0,0.0,-0.7977083237122599,0.0,0.0,-9.065337999377646e-10
41.230000000000004,0.0,0.0,3236.1555651434733,0.0,0.0,-44.657588128403056,-0.25867315248289885,0.0,0.0,-0.9659847158014245,0.0,0.0,0.39571810693414916,55.432968,-5.700802,90,0,0.0,0.0,-0.7963097818238735,0.0,0.0,-9.28102796764001e-10
41.24,0.0,0.0,3235.7089610591497,0.0,0.0,-44.665544707499535,-0.25867315248232114,0.0,0.0,-0.9659847158015828,0.0,0.0,0.39571810693403264,55.432968,-5.700802,90,0,0.0,0.0,-0.7949130854661467,0.0,0.0,-9.488944740144608e-10
41.25,0.0,0.0,3235.2622775264826,0.0,0.0,-44.673487331161496,-0.2586731524817648,0.0,0.0,-0.9659847158017353,0.0,0.0,0.3957181069339204,55.432968,-5.700802,90,0,0.0,0.0,-0.7935182330335667,0.0,0.0,-9.689167718721797e-10
41.26,0.0,0.0,3234.815514675742,0.0,0.0,-44.68141601704195,-0.25867315248122963,0.0,0.0,-0.9659847158018818,0.0,0.0,0.39571810693381243,55.432968,-5.700802,90,0,0.0,0.0,-0.7921252229206217,0.0,0.0,-9.881776305201766e-10
41.27,0.0,0.0,3234.368672637199,0.0,0.0,-44.6893307827939,-0.2586731524807154,0.0,0.0,-0.9659847158020227,0.0,0.0,0.39571810693370874,55.432968,-5.700802,90,0,0.0,0.0,-0.7907340535217992,0.0,0.0,-1.0066849901414847e-09
